95e509,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039486,f193c9,200
f193c9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039486,,500
7df281,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039763,,200
f6cf61,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/48,1479039803,,200
76bb65,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1479039819,,200
ff0a73,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479039819,,200
997081,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479040051,,200
a4e8e5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479040661,,200
2d58d6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479040920,,200
013493,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479041801,,200
85f8fa,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479041804,,200
f1c3e5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479041804,,200
24988f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479041839,,200
4e4955,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479041839,,200
c5f1d1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479041886,,200
629c41,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479041886,,200
6cfc54,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479041959,,200
b11f31,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479041959,,200
0e0f14,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479042011,,200
e7ab1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479042011,,200
06c29a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479042027,,200
b71684,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479042028,,200
400c92,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479042028,,200
a114e3,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479042052,,200
a14fdf,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479043327,,200
e4e01c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479043328,,200
8016c2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479043328,,200
1d16dd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479043424,,200
5a1109,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479043424,,200
071b1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479043440,,200
0917f8,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479043440,,200
a467ea,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479043553,,200
3affe7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479043559,,200
039889,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479043564,,200
2c8fb6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479043564,,200
b21401,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479043567,,200
f56ec7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479049122,,200
637f1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479049126,,200
e05db7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479049130,,200
e56c30,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049130,,200
6cc282,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049130,,200
c18df6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049267,,200
3d2b4c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049267,,200
a074bd,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479049283,,200
7aae16,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049283,,200
8fde02,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049283,,200
028e1f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049385,,200
c11293,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049385,,200
9eca84,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049647,,200
e6c5a1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049647,,200
56011b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049763,,200
a76ae9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049763,,200
d28ffe,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049849,,200
e595c6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049849,,200
ce68fc,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049964,,200
3ad4b9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049964,,200
372367,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479049984,,200
11ded8,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479049984,,200
8ebac7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479050043,,200
304e0e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479050043,,200
a6e75d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479050043,,200
7df2a2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479053478,,200
004837,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479053482,,200
905e02,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479053482,604a6f,200
604a6f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479053482,,500
6d25c5,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479053502,77919c,200
77919c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479053502,,500
1b65fd,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479053968,90fd15,200
90fd15,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479053968,,500
3046a6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054045,,200
a0dfc8,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054049,,200
1acd7f,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargar,1479054056,06ffe2,200
06ffe2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargar,1479054056,,500
453e83,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054262,,200
cbb92a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargar,1479054268,,200
6abef4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054268,,200
63bdcf,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479054313,,200
5bdcfc,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054314,,200
b2bbe6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054464,,200
94791f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054658,,200
a04dad,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054661,,200
346c61,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054674,,200
1914c8,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1479054745,,200
26ff52,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054746,,200
aa9667,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479054753,,200
ccfb48,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479054760,,200
9ba031,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479054760,,200
5e916d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479054760,,200
0bb010,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054773,,200
58160d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479054784,,200
7898a5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479054787,,200
f4d6d2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054787,,200
93e072,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054794,,200
de2091,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479054897,,200
20a478,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054898,,200
91134f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054901,,200
557906,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479054914,,200
e25ea1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479054944,,200
63f52d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055032,,200
6d461e,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479055070,,200
1046a1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479055070,,200
ad6baa,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479055074,,200
8aa81f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479055080,,200
8a145d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055103,,200
a332fb,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055103,,200
dd1b03,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479055123,,200
051175,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055188,,200
9560d8,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055188,,200
9e47e9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055367,,200
0eb2ea,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055367,,200
c2cb34,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055585,,200
b24cf1,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1479055586,,200
3f4d93,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055587,,200
96d4cf,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055623,,200
046b94,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055630,,200
b03240,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479055631,,200
0573af,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479055640,,200
431963,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479055640,,200
e87f9c,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055643,,200
0f69f1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1479055682,,200
8b336f,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479055682,,200
482fa0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479055686,,200
8360c5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479055695,,200
e3b9e4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055695,,200
321a67,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055695,,200
d1ce58,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479055927,,200
ce1f19,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055927,,200
6d6b8d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055927,,200
138479,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055932,,200
37c8ec,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479055934,,200
1c6cff,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055935,,200
9bb978,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055935,,200
38f8d3,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479055936,,200
c5558d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479055951,,200
c56eb7,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055954,,200
fa722f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055954,,200
fa79a8,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479055955,,200
64dbe4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055963,,200
db3e20,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055963,,200
d5604a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479055969,,200
b31d92,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479055972,,200
a83a53,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055972,,200
5decc0,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055972,,200
755e9a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055972,,200
2b5112,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055972,,200
ae6d71,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479055973,,200
c4bd90,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055974,,200
2c40cf,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055975,,200
957ee0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055975,,200
7e9c52,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479055976,,200
f0ba98,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055976,,200
d7399a,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479055987,,200
939567,80.31.241.91,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/46,1479055996,,200
f61bf3,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1479056009,,200
05e52d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056009,,200
729fb9,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/47,1479056015,,200
1526ea,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056016,,200
9af350,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056018,,200
55cd99,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479056018,,200
cc6a15,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056024,,200
e639e0,80.31.241.91,DELETE,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/48,1479056027,,200
7d4d4d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056027,,200
0eecc2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056030,,200
842ee7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479056030,,200
37fde7,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479056102,,200
8a3386,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056103,,200
3dd210,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479056103,,200
2afddb,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479056103,,200
100555,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479056130,,200
2c36a4,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users,1479056158,,200
